439867867828215808	270181505	35	37	en
439867867828215808	270181505	39	41	en
439867867828215808	270181505	42	43	other
439810705517072384	270181505	0	3	en
439810705517072384	270181505	5	11	en
439810705517072384	270181505	13	17	en
439810705517072384	270181505	19	19	en
439810705517072384	270181505	20	23	en
439810705517072384	270181505	25	26	en
439810705517072384	270181505	28	34	en
440322314723659776	345603205	0	3	en
440322314723659776	345603205	5	5	other
440322314723659776	345603205	6	6	other
440322314723659776	345603205	7	14	other
440322314723659776	345603205	15	15	other
440322314723659776	345603205	17	19	en
440322314723659776	345603205	21	22	en
440322314723659776	345603205	24	30	en
440322314723659776	345603205	32	34	en
440322314723659776	345603205	36	39	en
440322314723659776	345603205	41	45	en
440322314723659776	345603205	47	50	en
440322314723659776	345603205	52	53	en
440322314723659776	345603205	55	55	en
440322314723659776	345603205	57	60	en
440322314723659776	345603205	62	63	en
440322314723659776	345603205	65	67	en
440322314723659776	345603205	69	70	en
440322314723659776	345603205	72	75	en
440322314723659776	345603205	77	78	en
440322314723659776	345603205	80	90	en
440322314723659776	345603205	92	92	other
440322314723659776	345603205	93	93	other
440193089140195328	345603205	0	1	other
440193089140195328	345603205	2	2	other
440193089140195328	345603205	3	15	other
440193089140195328	345603205	16	16	other
440193089140195328	345603205	18	25	other
440193089140195328	345603205	27	38	other
440193089140195328	345603205	40	43	other
440193089140195328	345603205	45	49	en
440193089140195328	345603205	51	54	en
440193089140195328	345603205	56	59	en
440193089140195328	345603205	61	61	other
440193089140195328	345603205	62	62	other
440191844660834304	345603205	0	1	en
440191844660834304	345603205	3	4	other
440191844660834304	345603205	6	6	other
440191844660834304	345603205	7	14	other
440191844660834304	345603205	15	15	other
440191844660834304	345603205	17	19	other
440191844660834304	345603205	21	22	en
440191844660834304	345603205	24	36	other
440191844660834304	345603205	37	37	other
440191844660834304	345603205	39	45	en
440191844660834304	345603205	47	58	other
440191844660834304	345603205	60	64	other
440191844660834304	345603205	66	68	en
440191844660834304	345603205	70	73	en
440191844660834304	345603205	75	79	en
440191844660834304	345603205	81	82	other
440191844660834304	345603205	83	83	other
440191655820685313	345603205	0	7	other
440191655820685313	345603205	9	21	other
440191655820685313	345603205	23	25	other
440191655820685313	345603205	27	31	en
440191655820685313	345603205	33	35	other
440189393740234753	345603205	0	1	other
440189393740234753	345603205	2	2	other
440189393740234753	345603205	3	15	other
440189393740234753	345603205	16	16	other
440189393740234753	345603205	18	18	other
440189393740234753	345603205	19	30	other
440189393740234753	345603205	31	31	other
440189393740234753	345603205	33	35	es
440189393740234753	345603205	37	41	es
440189393740234753	345603205	43	46	en
440189393740234753	345603205	48	50	en
440189393740234753	345603205	52	53	en
440189393740234753	345603205	55	59	en
440189393740234753	345603205	61	63	en
440189393740234753	345603205	65	66	en
440189393740234753	345603205	68	69	en
440189393740234753	345603205	71	75	en
440189393740234753	345603205	77	78	other
440189393740234753	345603205	79	79	other
440189393740234753	345603205	81	84	en
440189393740234753	345603205	85	86	other
440189393740234753	345603205	87	87	other
440186770706427904	345603205	0	5	en
440186770706427904	345603205	7	9	en
440186770706427904	345603205	11	13	en
440186770706427904	345603205	15	18	en
440186770706427904	345603205	20	23	en
440186770706427904	345603205	25	30	other
440186770706427904	345603205	31	31	other
440186770706427904	345603205	32	39	other
440186770706427904	345603205	40	40	other
440186770706427904	345603205	42	48	other
440186770706427904	345603205	49	49	other
440186770706427904	345603205	51	56	other
440186770706427904	345603205	58	61	en
440186770706427904	345603205	63	64	en
440186770706427904	345603205	66	71	en
440186770706427904	345603205	73	74	en
440186770706427904	345603205	76	77	es
440186770706427904	345603205	79	85	es
440186770706427904	345603205	87	113	other
440186770706427904	345603205	114	115	other
440186770706427904	345603205	116	116	other
440186770706427904	345603205	117	117	other
440186770706427904	345603205	119	120	en
440186770706427904	345603205	122	133	other
440186770706427904	345603205	134	134	other
440345429352677377	76523773	0	1	es
440345429352677377	76523773	3	8	es
440345429352677377	76523773	10	10	es
440345429352677377	76523773	12	13	es
440345429352677377	76523773	15	16	es
440345429352677377	76523773	18	22	es
440345429352677377	76523773	24	30	es
440185285331005441	76523773	0	1	en
440185285331005441	76523773	3	7	en
440185285331005441	76523773	9	10	en
440185285331005441	76523773	12	15	en
440185285331005441	76523773	17	22	en
440185285331005441	76523773	24	27	en
440185285331005441	76523773	28	30	other
440185285331005441	76523773	32	33	en
440185285331005441	76523773	35	40	en
440185285331005441	76523773	42	45	en
440185285331005441	76523773	47	48	en
440185285331005441	76523773	50	54	en
440185285331005441	76523773	56	57	en
440185285331005441	76523773	59	60	en
440185285331005441	76523773	62	65	en
439976199851233280	76523773	0	1	en
439976199851233280	76523773	3	5	en
439976199851233280	76523773	6	6	other
439976199851233280	76523773	8	9	es
439976199851233280	76523773	11	17	es
439976199851233280	76523773	19	24	es
439976199851233280	76523773	26	29	es
439976199851233280	76523773	31	36	es
439976199851233280	76523773	38	40	es
439976199851233280	76523773	42	43	es
439976199851233280	76523773	45	49	es
439976199851233280	76523773	51	51	other
439976199851233280	76523773	52	53	es
439976199851233280	76523773	55	58	es
439976199851233280	76523773	60	64	es
439976199851233280	76523773	65	65	other
439976199851233280	76523773	67	74	es
439974079160795136	76523773	0	3	en
439974079160795136	76523773	5	7	en
439974079160795136	76523773	9	10	en
439974079160795136	76523773	12	18	en
439974079160795136	76523773	20	21	en
439974079160795136	76523773	23	24	en
439974079160795136	76523773	26	32	en
439974079160795136	76523773	34	37	en
439974079160795136	76523773	39	40	en
439974079160795136	76523773	42	45	en
439974079160795136	76523773	46	48	other
439973669675077632	76523773	0	1	en
439973669675077632	76523773	3	7	other
439973669675077632	76523773	9	14	other
439973669675077632	76523773	16	20	en
439973669675077632	76523773	22	23	other
439255631074037762	76523773	0	1	es
439255631074037762	76523773	3	6	es
439255631074037762	76523773	8	9	es
439255631074037762	76523773	11	15	es
439255631074037762	76523773	17	17	other
439225192544346112	76523773	0	0	other
439225192544346112	76523773	1	5	en
439225192544346112	76523773	7	11	en
439225192544346112	76523773	13	16	en
439225192544346112	76523773	18	22	en
439225192544346112	76523773	24	25	en
439225192544346112	76523773	27	33	en
439225192544346112	76523773	34	34	other
439225192544346112	76523773	36	36	other
438863114612658176	76523773	0	1	es
438863114612658176	76523773	3	4	es
438863114612658176	76523773	6	8	es
438863114612658176	76523773	10	11	es
438863114612658176	76523773	13	17	es
438863114612658176	76523773	19	25	es
438863114612658176	76523773	27	28	es
438863114612658176	76523773	30	33	es
438863114612658176	76523773	35	39	es
438863114612658176	76523773	41	43	es
438863114612658176	76523773	45	50	es
438816620790575104	76523773	0	0	en
438816620790575104	76523773	2	8	en
438816620790575104	76523773	10	13	en
438816620790575104	76523773	15	18	en
438816620790575104	76523773	20	20	en
438816620790575104	76523773	22	25	en
438816620790575104	76523773	27	29	en
438816620790575104	76523773	31	32	en
438816620790575104	76523773	34	38	en
438816620790575104	76523773	40	41	other
438503315270164480	76523773	0	0	en
438503315270164480	76523773	2	5	en
438503315270164480	76523773	7	10	en
438503315270164480	76523773	12	13	en
438503315270164480	76523773	15	18	en
438503315270164480	76523773	20	21	en
438503315270164480	76523773	23	26	en
438503315270164480	76523773	28	31	es
438503315270164480	76523773	33	36	en
438503315270164480	76523773	38	39	en
438503315270164480	76523773	41	49	other
438503315270164480	76523773	51	54	en
438503315270164480	76523773	56	57	en
438503218201362432	76523773	0	0	en
438503218201362432	76523773	2	5	en
438503218201362432	76523773	7	10	en
438503218201362432	76523773	12	13	en
438503218201362432	76523773	15	18	en
438503218201362432	76523773	20	21	en
438503218201362432	76523773	23	26	en
438503218201362432	76523773	28	31	es
438501153198723072	76523773	0	0	en
438501153198723072	76523773	2	5	en
438501153198723072	76523773	7	8	en
438501153198723072	76523773	10	11	en
438501153198723072	76523773	13	14	en
438501153198723072	76523773	16	18	other
438501153198723072	76523773	20	26	other
438501153198723072	76523773	27	29	other
438501153198723072	76523773	31	33	en
438501153198723072	76523773	35	36	en
438501153198723072	76523773	38	41	other
438501153198723072	76523773	43	49	other
438501153198723072	76523773	51	53	en
438501153198723072	76523773	55	57	other
438501153198723072	76523773	59	64	other
438501153198723072	76523773	66	68	en
438291573948702721	76523773	0	0	en
438291573948702721	76523773	2	5	en
438291573948702721	76523773	7	8	en
438291573948702721	76523773	10	14	en
438291573948702721	76523773	16	19	en
438291573948702721	76523773	21	23	other
438111629897527296	76523773	0	0	en
438111629897527296	76523773	2	5	en
438111629897527296	76523773	7	12	other
438111629897527296	76523773	14	15	en
438111629897527296	76523773	17	18	en
438111629897527296	76523773	20	23	en
438111629897527296	76523773	25	31	en
438111629897527296	76523773	33	34	other
438111629897527296	76523773	36	38	en
438111629897527296	76523773	40	43	en
438111629897527296	76523773	45	45	en
438111629897527296	76523773	47	50	en
438111629897527296	76523773	52	55	en
438111629897527296	76523773	57	58	en
438111629897527296	76523773	60	62	en
438111629897527296	76523773	64	64	other
437998591898968064	76523773	0	0	en
437998591898968064	76523773	2	5	en
437998591898968064	76523773	7	10	en
437998591898968064	76523773	12	20	en
437998591898968064	76523773	22	23	other
437807707936944128	76523773	0	2	es
437807707936944128	76523773	4	7	es
437807707936944128	76523773	9	10	es
437807707936944128	76523773	12	16	es
437807707936944128	76523773	18	19	es
437807707936944128	76523773	21	26	es
437807707936944128	76523773	28	40	en
437772008151986176	76523773	0	0	en
437772008151986176	76523773	2	5	en
437772008151986176	76523773	7	8	en
437772008151986176	76523773	10	12	en
437772008151986176	76523773	14	19	en
437772008151986176	76523773	20	22	other
437772008151986176	76523773	24	25	en
437772008151986176	76523773	27	29	en
437772008151986176	76523773	31	32	en
437772008151986176	76523773	34	35	en
437772008151986176	76523773	37	40	es
437772008151986176	76523773	42	43	en
437772008151986176	76523773	45	46	en
437772008151986176	76523773	48	51	en
437772008151986176	76523773	53	54	other
437772008151986176	76523773	56	61	en
437772008151986176	76523773	63	68	en
437772008151986176	76523773	70	72	en
437772008151986176	76523773	74	75	en
437772008151986176	76523773	77	82	en
437772008151986176	76523773	84	85	other
437452976718749696	76523773	0	0	es
437452976718749696	76523773	2	7	es
437452976718749696	76523773	9	17	en
437452976718749696	76523773	19	19	other
440331254219538433	21327323	0	14	other
440331254219538433	21327323	16	19	other
440326494007459840	21327323	0	2	en
440326494007459840	21327323	4	8	other
440326494007459840	21327323	10	15	en
440326494007459840	21327323	17	19	en
440326494007459840	21327323	21	23	en
440326494007459840	21327323	25	26	en
440326494007459840	21327323	28	32	en
440326494007459840	21327323	34	35	en
440326494007459840	21327323	37	39	en
440326494007459840	21327323	41	43	en
440326494007459840	21327323	45	49	en
440326494007459840	21327323	51	53	en
440326494007459840	21327323	55	57	other
439799636346159104	196432610	0	11	other
439799636346159104	196432610	13	16	en
439799636346159104	196432610	18	18	en
439799636346159104	196432610	19	20	en
439799636346159104	196432610	22	26	en
439799636346159104	196432610	28	31	en
439799636346159104	196432610	33	34	en
439799636346159104	196432610	36	37	en
439799636346159104	196432610	39	41	en
439799636346159104	196432610	43	44	en
439799636346159104	196432610	46	48	en
439799636346159104	196432610	50	52	en
439799636346159104	196432610	54	56	en
439799636346159104	196432610	58	61	en
439799636346159104	196432610	63	67	en
439799072241639425	196432610	0	11	other
439799072241639425	196432610	13	16	en
439799072241639425	196432610	17	17	other
439799072241639425	196432610	19	27	other
439799072241639425	196432610	29	32	en
439799072241639425	196432610	34	35	en
439799072241639425	196432610	37	37	en
439799072241639425	196432610	39	44	en
439799072241639425	196432610	46	46	en
439799072241639425	196432610	48	52	en
439799072241639425	196432610	54	57	en
439799072241639425	196432610	59	60	en
439799072241639425	196432610	61	61	other
439799072241639425	196432610	63	65	en
439799072241639425	196432610	67	67	en
439799072241639425	196432610	69	71	en
439799072241639425	196432610	71	73	en
439799072241639425	196432610	75	79	en
439799072241639425	196432610	81	82	en
439799072241639425	196432610	83	83	other
439766894657036289	196432610	0	9	other
439766894657036289	196432610	11	26	other
439766894657036289	196432610	28	32	en
439766894657036289	196432610	34	38	en
439766894657036289	196432610	40	40	en
439766894657036289	196432610	42	44	en
439766894657036289	196432610	45	47	en
439766894657036289	196432610	49	52	en
439766894657036289	196432610	54	56	en
439766894657036289	196432610	58	60	en
439766894657036289	196432610	62	66	en
439766894657036289	196432610	68	72	en
439766894657036289	196432610	74	75	en
439766894657036289	196432610	77	80	en
439766894657036289	196432610	82	83	en
439766894657036289	196432610	84	85	other
439650080262344704	196432610	0	0	en
439650080262344704	196432610	2	6	en
439650080262344704	196432610	8	8	en
439650080262344704	196432610	9	11	en
439650080262344704	196432610	13	16	en
439650080262344704	196432610	18	19	en
439650080262344704	196432610	21	22	en
439650080262344704	196432610	24	26	en
439650080262344704	196432610	27	27	other
439640537235070976	196432610	0	2	es
439640537235070976	196432610	4	7	other
439640537235070976	196432610	8	8	other
439640537235070976	196432610	10	10	en
439640537235070976	196432610	11	12	en
439640537235070976	196432610	14	18	en
439640537235070976	196432610	19	19	other
439628344544354305	196432610	0	2	en
439628344544354305	196432610	3	3	other
439628344544354305	196432610	5	5	en
439628344544354305	196432610	7	10	en
439628344544354305	196432610	12	15	en
439628344544354305	196432610	17	19	en
439628344544354305	196432610	21	25	en
439628344544354305	196432610	27	28	en
439628344544354305	196432610	30	34	en
439628344544354305	196432610	36	37	other
439587247726153729	196432610	0	7	other
439587247726153729	196432610	9	11	en
439587247726153729	196432610	13	17	other
439587247726153729	196432610	19	21	en
439587247726153729	196432610	23	30	en
439587247726153729	196432610	32	40	en
439587247726153729	196432610	41	43	other
439453421574184961	196432610	0	11	other
439453421574184961	196432610	13	13	en
439453421574184961	196432610	14	16	en
439453421574184961	196432610	18	19	en
439453421574184961	196432610	21	25	en
439453421574184961	196432610	27	30	en
439453421574184961	196432610	32	33	en
439453421574184961	196432610	35	35	other
439453421574184961	196432610	37	40	en
439453421574184961	196432610	42	45	en
439453421574184961	196432610	47	48	en
439453421574184961	196432610	50	50	en
439453421574184961	196432610	52	59	en
439453421574184961	196432610	61	63	en
439453421574184961	196432610	65	66	other
439427393573224448	196432610	0	4	es
439427393573224448	196432610	6	7	es
439427393573224448	196432610	9	12	es
439427393573224448	196432610	14	16	es
439427393573224448	196432610	18	19	es
439427393573224448	196432610	20	20	other
439427393573224448	196432610	22	26	es
439427393573224448	196432610	28	32	es
439427393573224448	196432610	34	38	es
439427393573224448	196432610	39	39	other
439426702742024192	196432610	0	8	en
439426702742024192	196432610	10	10	en
439426702742024192	196432610	12	16	en
439426702742024192	196432610	17	17	other
439426702742024192	196432610	19	22	en
439426702742024192	196432610	24	24	en
439426702742024192	196432610	26	29	en
439426702742024192	196432610	31	36	en
439426702742024192	196432610	37	37	other
439423372011634688	196432610	0	8	en
439423372011634688	196432610	9	9	other
439423372011634688	196432610	11	17	en
439423372011634688	196432610	19	19	en
439423372011634688	196432610	21	25	other
439423372011634688	196432610	27	31	en
439423372011634688	196432610	33	35	en
439423372011634688	196432610	37	38	en
439423372011634688	196432610	40	47	en
439423372011634688	196432610	48	48	other
439423372011634688	196432610	50	52	en
439423372011634688	196432610	54	57	en
439423372011634688	196432610	59	59	en
439423372011634688	196432610	60	62	en
439423372011634688	196432610	64	67	en
439423372011634688	196432610	69	75	en
439423372011634688	196432610	76	76	other
439423372011634688	196432610	78	78	en
439423372011634688	196432610	80	83	en
439423372011634688	196432610	85	86	en
439423372011634688	196432610	87	88	en
439423372011634688	196432610	90	90	en
439423372011634688	196432610	92	95	en
439423372011634688	196432610	97	102	en
439423372011634688	196432610	103	103	other
439422437352955904	196432610	0	0	other
439422437352955904	196432610	2	10	en
439422437352955904	196432610	12	14	en
439422437352955904	196432610	16	18	en
439422437352955904	196432610	20	21	en
439422437352955904	196432610	23	27	en
439422437352955904	196432610	29	32	en
439422437352955904	196432610	33	33	other
439422161992679426	196432610	0	3	en
439422161992679426	196432610	5	5	en
439422161992679426	196432610	6	7	en
439422161992679426	196432610	9	15	en
439422161992679426	196432610	16	16	other
439422161992679426	196432610	18	18	en
439422161992679426	196432610	20	23	en
439422161992679426	196432610	25	30	en
439422161992679426	196432610	32	36	en
439422161992679426	196432610	37	37	other
439283149197938688	196432610	0	0	en
439283149197938688	196432610	1	2	en
439283149197938688	196432610	4	7	en
439283149197938688	196432610	8	8	other
439283149197938688	196432610	10	10	en
439283149197938688	196432610	11	12	en
439283149197938688	196432610	14	17	en
439283149197938688	196432610	18	18	other
439277655951544320	196432610	0	0	en
439277655951544320	196432610	2	5	en
439277655951544320	196432610	7	12	other
439277655951544320	196432610	14	15	en
439277655951544320	196432610	17	22	en
439277655951544320	196432610	24	26	en
439277655951544320	196432610	28	31	en
439277655951544320	196432610	33	36	en
439277655951544320	196432610	38	39	en
439277655951544320	196432610	41	42	en
439277655951544320	196432610	44	50	en
439277655951544320	196432610	52	53	en
439277655951544320	196432610	55	60	en
439277655951544320	196432610	62	65	en
439277655951544320	196432610	67	71	en
439277655951544320	196432610	73	75	en
439277655951544320	196432610	77	81	en
439277655951544320	196432610	83	87	en
439277655951544320	196432610	89	92	en
439277655951544320	196432610	94	100	en
439277655951544320	196432610	102	103	other
439150341012336640	196432610	0	3	en
439150341012336640	196432610	5	9	en
439150341012336640	196432610	11	14	en
439150341012336640	196432610	16	19	en
439150341012336640	196432610	21	22	en
439150341012336640	196432610	24	28	en
439150341012336640	196432610	29	34	other
439148814025248768	196432610	0	0	en
439148814025248768	196432610	2	5	en
439148814025248768	196432610	7	8	en
439148814025248768	196432610	10	14	en
439148814025248768	196432610	16	17	en
439148814025248768	196432610	19	26	other
439148814025248768	196432610	27	30	other
438904132821213184	196432610	0	2	en
438904132821213184	196432610	4	7	en
438904132821213184	196432610	9	11	en
438904132821213184	196432610	13	17	en
438904132821213184	196432610	18	18	other
438904132821213184	196432610	20	23	en
438904132821213184	196432610	25	27	en
438904132821213184	196432610	29	33	en
438904132821213184	196432610	35	40	en
438904132821213184	196432610	41	41	other
440279493542830080	156036283	0	4	es
440279493542830080	156036283	6	11	es
440279493542830080	156036283	13	15	es
440279493542830080	156036283	17	20	es
440279493542830080	156036283	21	23	other
440161332391059456	156036283	0	8	other
440161332391059456	156036283	10	14	other
440135783685828608	156036283	0	8	es
440135783685828608	156036283	10	20	es
440135783685828608	156036283	22	25	es
440135783685828608	156036283	27	28	es
440135783685828608	156036283	30	31	es
440135783685828608	156036283	33	37	es
440135783685828608	156036283	39	43	es
440135783685828608	156036283	45	50	es
440135783685828608	156036283	52	53	other
440135783685828608	156036283	54	61	es
439922528840982528	156036283	0	2	es
439922528840982528	156036283	4	9	es
439922528840982528	156036283	11	21	es
439922528840982528	156036283	23	27	es
439922528840982528	156036283	29	33	es
439922528840982528	156036283	35	39	es
439922528840982528	156036283	41	42	es
439922528840982528	156036283	44	48	es
439922528840982528	156036283	49	50	other
439922528840982528	156036283	52	59	es
440330425232523265	156036283	0	15	other
440330425232523265	156036283	17	18	es
440330425232523265	156036283	20	22	es
440330425232523265	156036283	24	27	es
440330425232523265	156036283	29	31	es
440330425232523265	156036283	33	41	es
440330425232523265	156036283	43	45	es
440330425232523265	156036283	47	48	es
440330425232523265	156036283	50	51	es
440330425232523265	156036283	53	56	es
440279227036729345	156036283	0	14	other
440279227036729345	156036283	16	17	es
440279227036729345	156036283	19	21	es
440279227036729345	156036283	22	22	other
440165319995588610	156036283	0	15	other
440165319995588610	156036283	17	28	other
440165319995588610	156036283	30	32	es
440165319995588610	156036283	33	33	other
440165319995588610	156036283	35	37	es
440165319995588610	156036283	39	39	es
440165319995588610	156036283	41	45	es
440165319995588610	156036283	46	46	other
440165319995588610	156036283	48	49	es
440165319995588610	156036283	51	52	es
440165319995588610	156036283	54	55	es
440165319995588610	156036283	57	60	es
440165319995588610	156036283	62	68	es
440165319995588610	156036283	69	69	other
440165319995588610	156036283	71	73	other
440161584581967873	156036283	0	11	other
440161584581967873	156036283	13	16	es
440161584581967873	156036283	18	20	es
440161584581967873	156036283	22	24	es
440161584581967873	156036283	26	27	es
440161584581967873	156036283	29	30	es
440161584581967873	156036283	32	35	es
440161584581967873	156036283	37	42	es
440161584581967873	156036283	44	44	es
440161584581967873	156036283	46	48	es
440161584581967873	156036283	50	51	es
440161584581967873	156036283	53	56	es
440161584581967873	156036283	58	59	es
440161584581967873	156036283	61	61	other
440161584581967873	156036283	62	63	other
440157202738069504	156036283	0	8	other
440157202738069504	156036283	10	14	other
440157202738069504	156036283	15	16	other
440157202738069504	156036283	17	20	es
440157202738069504	156036283	22	23	es
440157202738069504	156036283	25	26	es
440157202738069504	156036283	28	35	es
440157202738069504	156036283	36	36	other
440141155066724352	156036283	0	1	es
440141155066724352	156036283	3	7	es
440141155066724352	156036283	9	10	es
440141155066724352	156036283	12	12	es
440141155066724352	156036283	14	15	es
440141155066724352	156036283	17	21	es
440141155066724352	156036283	23	28	es
440141155066724352	156036283	30	31	es
440141155066724352	156036283	33	34	es
440141155066724352	156036283	36	44	es
440141155066724352	156036283	46	47	es
440141155066724352	156036283	49	56	es
440141155066724352	156036283	58	59	es
440141155066724352	156036283	61	65	es
440141155066724352	156036283	67	68	other
439922402227933184	156036283	0	5	other
439922402227933184	156036283	7	16	es
439922402227933184	156036283	18	19	es
439922402227933184	156036283	21	24	es
439922402227933184	156036283	26	29	es
439922402227933184	156036283	31	32	es
439922402227933184	156036283	34	38	es
439922402227933184	156036283	39	39	other
439919718741598208	156036283	0	11	other
439919718741598208	156036283	13	16	es
439919718741598208	156036283	18	19	es
439919718741598208	156036283	21	25	es
439919718741598208	156036283	27	28	es
439919718741598208	156036283	30	31	es
439919718741598208	156036283	33	35	es
439916531775193088	156036283	0	1	es
439916531775193088	156036283	3	5	es
439916531775193088	156036283	7	14	es
439916531775193088	156036283	16	21	es
439916531775193088	156036283	23	24	es
439916531775193088	156036283	26	30	es
439916531775193088	156036283	32	35	es
439916531775193088	156036283	37	38	es
439916531775193088	156036283	40	43	es
439914762923937792	156036283	0	3	es
439914762923937792	156036283	5	10	es
439914762923937792	156036283	12	13	es
439914762923937792	156036283	15	19	es
439914762923937792	156036283	21	22	es
439914762923937792	156036283	24	31	es
439914762923937792	156036283	33	33	es
439914762923937792	156036283	35	38	es
439914762923937792	156036283	40	47	es
439894334671163392	156036283	0	8	other
439894334671163392	156036283	10	15	es
439894334671163392	156036283	17	18	es
439894334671163392	156036283	19	19	other
439882108656713728	156036283	0	13	other
439882108656713728	156036283	15	18	other
439882108656713728	156036283	20	25	es
439882108656713728	156036283	27	30	es
439882108656713728	156036283	32	33	other
439882108656713728	156036283	35	37	other
439849262936244225	156036283	0	0	other
439849262936244225	156036283	1	1	other
439849262936244225	156036283	2	4	es
439849262936244225	156036283	6	10	es
439849262936244225	156036283	12	15	es
439849262936244225	156036283	17	19	es
439849262936244225	156036283	20	20	other
439849262936244225	156036283	21	21	other
439849262936244225	156036283	23	26	es
439849262936244225	156036283	27	27	other
439849262936244225	156036283	28	32	es
439849262936244225	156036283	34	36	es
439849262936244225	156036283	38	40	es
439849262936244225	156036283	42	42	es
439849262936244225	156036283	44	51	es
439849262936244225	156036283	53	53	es
439849262936244225	156036283	55	62	es
439849262936244225	156036283	64	71	es
439849262936244225	156036283	73	73	es
439849262936244225	156036283	75	76	es
439849262936244225	156036283	78	82	es
439849262936244225	156036283	84	87	es
439849262936244225	156036283	89	95	es
439849262936244225	156036283	96	98	other
439835674968354816	156036283	0	2	es
439835674968354816	156036283	4	8	es
439835674968354816	156036283	10	12	es
439835674968354816	156036283	14	21	es
439835674968354816	156036283	23	23	es
439835674968354816	156036283	25	26	es
439835674968354816	156036283	28	31	es
439835674968354816	156036283	33	36	es
439835674968354816	156036283	38	39	es
439835674968354816	156036283	41	42	es
439835674968354816	156036283	44	47	es
439835674968354816	156036283	49	57	es
439835674968354816	156036283	59	61	es
439835674968354816	156036283	63	64	es
439835674968354816	156036283	66	71	es
439835674968354816	156036283	73	78	es
439835674968354816	156036283	80	81	es
439835674968354816	156036283	83	87	es
439835674968354816	156036283	89	91	other
439835196524101632	156036283	0	3	es
439835196524101632	156036283	5	6	es
439835196524101632	156036283	8	14	es
439835196524101632	156036283	16	18	es
439835196524101632	156036283	20	24	es
439835196524101632	156036283	26	30	es
439835196524101632	156036283	32	32	es
439835196524101632	156036283	34	39	es
439835196524101632	156036283	41	46	es
439835196524101632	156036283	48	56	es
439835196524101632	156036283	57	59	other
439833556706398208	156036283	0	4	es
439833556706398208	156036283	7	8	other
439833556706398208	156036283	10	14	es
439833556706398208	156036283	16	18	other
439564969987043328	156036283	0	3	es
439564969987043328	156036283	5	7	es
439564969987043328	156036283	9	10	es
439564969987043328	156036283	12	13	es
439564969987043328	156036283	15	16	es
439564969987043328	156036283	18	22	es
439564969987043328	156036283	24	29	es
439497682458255360	156036283	0	3	es
