433067740316696576	1160520883	Giving someone a smile! That's all that matters!! It goes a long way!!:) Smiling is contagious:D
430498250601148416	1160520883	@elizaaaabethhh_ yes its the 765 one
430531408335872000	1160520883	@Lopezaniaaa yes cause @North_Eastt was a bad influence & always distracted you from doing your work -.- lol
433043700944343040	1160520883	@elizaaaabethhh_ Gorgeous♥
431216175494602752	1160520883	Just got home & Bitch I'm Paiddd $$$$$ lol jk imma broke ass mexican cause I had to fix my truck:( #Trucks #Love #MexicanProbs
433821199206862848	1160520883	@Monimaravilla19 and got us to chill against one another:) he was kind of inspiring in some aspects:)
432407855577055233	1160520883	I'm scared... lol jk... but still wtf...
431292573488259072	1160520883	You can't come at me asking for respect when you clearly don't give it to me... you earn that shit!!
437447666486624257	1160520883	@Damaariz_ lmfao xD
430497836258439169	1160520883	@elizaaaabethhh_ text me!!!
432409810433085440	1160520883	@Lesambam FUCK YOUUUUUUUUUUUUUUUUU!!! You ALWAYS post the ugliest pics of me.... like wtf!!!
430937274570653696	1160520883	These kids that get cars cause their parents bought em a car, are some annoying little shits! I had to work my ass off to get my truck.. -.-
430545447564767235	1160520883	@Monimaravilla19 *jk
416002744642576385	169403434	@JhonCristian ♡ <<<
432555842131341313	1160520883	@Rosie_Amanda lmao uhhh how bout... NO! haha
430492719782170624	1160520883	All these rappers follow me so I can hear their mixtape & I'm just like nooo I gave up on Rap Music a LOOOOONG time agoooo...
434175111176806400	1160520883	@_shedopeee lol EXACTLY! /.- ur too slow to get what I said lol jk
433070893472837632	1160520883	My GF got it in the bag! I ain't goin nowhereees!!! Even if I tried (I won't of course) specially since my gf swore shed cut my 8==D Off '0'
434710466586095617	1160520883	But little did you know.. that happiness.. it was just a front they put on to distract the real struggle in life..
431247502709624832	1160520883	I'm so tired...
430936673883414528	1160520883	I feel so blank rn.
436711090999660545	1160520883	Anyone can tell you what you Need to be... but it's up to you to choose what You Want to be:)
436710057418309632	1160520883	Might not be continuing w school but I'm happy w my life:) college ain't for everybody I'm more of a hands on laborer kind of person!
430936621366534144	1160520883	Idk
434179840204238848	1160520883	@_shedopeee but you do that's why you replied lol
436710510377979904	1160520883	Goes to show.. you either sit there & let others harsh words dictate your life.. or you challenge them & prove them wrong!:)
432025926470086656	1160520883	@Damaariz_ hi:)
433065450163814401	1160520883	the fact that my girlfriend is so dull when she says sweet things -.- <<< but... at least she says em♥..
433069136625672192	1160520883	If I were 2 cheat on my Gf I dnt think it'd ever happen! Lol I'm super picky! u gotta have brains & beauty 2 impress me! & a ♥ made of Gold
427687490909007872	1160520883	Ewwww
430544483524952064	1160520883	@sanluispotoyees lmfao xD
431294303483465728	1160520883	Priorities.. get them mf's in order...
424554794477293569	1160520883	@sanluispotoyees .?..
430541411092414464	1160520883	@Audreyy_torres an 02 F150!
432026295367516161	1160520883	@Damaariz_ falling asleep o.-
430493502611263488	1160520883	@elizaaaabethhh_ uggghhh okay!!! Is Thursday after 5 good?
437446886383812608	1160520883	@Damaariz_ #stopmexicangirls2014 lol
426559582895230976	169403434	Bambino :D
432411143504543744	1160520883	I think I know why my gf posts ugly pics of me.. cuz last time she said k when she posts cute pics of me her friends were favoriting em.. hm
434709844948307968	1160520883	It's funny as a kid you wanted to be all grown up.. you wanted a job, a car, a house, a family because you saw how happy the adults were..
427950698970378240	1160520883	1st day of Work went great today!!! :D #Cars #Driving #LoveIt
425787428763222016	1160520883	@elizaaaabethhh_ yes-.- no I'm just riding it out as usual:/
425793300134506497	1160520883	@elizaaaabethhh_ nooo I just wait for it to die down:/
425343351651454976	1160520883	@Audreyy_torres Duuuhhh lol
430075510891114496	1160520883	@Jason100Fires then you my friend need to smoke some & sit down and chill lol u don't like sports right!?
429450566800916481	1160520883	Difference between a girl & a woman is a woman knows her place. A girl creates a big drama scene..
427482958912450560	1160520883	@sanluispotoyees change ur number dipshit..
427994567648894976	1160520883	@sanluispotoyees who?
428775457954099201	1160520883	Suga Suga How You Get So Fly?(;
428178213664083969	1160520883	If you gotta get to work be careful out there! & DO NOT SPEED!!! better late than Never!
428182082884366338	1160520883	@Ody_12 @foxaustin @Rosie_Amanda @Lopezaniaaa @North_Eastt @Erika_Lizette28 @Audreyy_torres No Problem!:)
425816328507637760	1160520883	@Audreyy_torres that's actually when I drive best^.^
425494341348364288	1160520883	In Winter time bitches be all wifed up, but once spring break kicks in its like "My boyfriend who? Naw he just a friend don't mind him" lol
427652984210599936	1160520883	These tacky mfs right next to me AGAIN!
424572381751808000	1160520883	@BrittyBryan GL!!
427961125674561537	1160520883	@RideAlong my favorite part xD
424952629739786240	1160520883	@sanluispotoyees your mom is a Milf ;D hehehe lol jk
425777685130797056	1160520883	@_shedopeee *never
424592919408832512	1160520883	"@LifeSexTips: A blow job a day keeps the side chicks away." Very True!
428650977944555520	1160520883	@sanluispotoyees lmao no but the food was yummmm ^.^
424586721896824832	1160520883	@GuessMallory Maaaaan they f*cked that little boys Edge Up badddd!!!! Lol
429463980382228480	1160520883	People Change...
425778403942215680	1160520883	@_shedopeee lmao
425735031915442176	1160520883	"@sanluispotoyees: Man I miss him" He Misses You Too♥
428591159590400000	1160520883	"@FriendlyAssh0le: Mexicans would have knocked 400 years of slavery out in two summers. Niggas are all about that work" You ain't even lyin!
426827771646472192	1160520883	@sanluispotoyees ewww ratchet hoeee lol jkjk xD
425728736596488192	1160520883	"@FriendlyAssh0le: only reason i would date a black girl is because majority of the time, their dad's are out of the equation" Aww Daaammmn!
427687551281790976	1160520883	Ugly ass mf
429467756132433921	1160520883	Life is complicated rn..
427696815949881344	1160520883	Looking Beautiful on the outside isn't the problem, it's Being Beautiful where it counts.. All that makeup couldn't cover up that rotten ♥..
429105193049788416	1160520883	@sanluispotoyees so it's more than fuckin real cause niggaaaa... you made me into an emotional wreck lol jk
427306353351065600	1160520883	@sanluispotoyees oh hehe yes♥
425868850144362496	1160520883	@brissamayen my gf-.- /.^♥
427304671737163776	1160520883	Watched @RideAlong for a 2nd time today! @KevinHart4real & @icecube are too damn hilarious! Entire room was gone laughing the whole time! xD
429650925473366016	1160520883	Ahhh I can't wait till Pay Day!!!!
430132325754478593	1160520883	That interception thoughhh >>>>
425755133696163840	1160520883	@elizaaaabethhh_ its cause it's usually not this high.. its ten times higher today than ur avg day..
426058868179730432	1160520883	Sleeping next 2 someone u love not only reduces depression, but it helps u live longer, & makes you fall asleep faster." @sanluispotoyees ♥
429466770018029568	1160520883	Can I just disappear?
427496634415456256	1160520883	@sanluispotoyees grandma storeeee lol
426211406761844737	1160520883	@sanluispotoyees eww don't get me shit for Valentine's that shit is lame af
425727391420268544	1160520883	@Audreyy_torres lmao LAMEEE Jk
427095788255072256	1160520883	@sanluispotoyees ur parents maybe! Mine are legit^.^
427694858992496640	1160520883	Girl I know I'm a screw-up at times but for you I'd get myself in order just to show you that you deserve the world & so much more♥
429111594966978560	1160520883	Can I run away with you?♥
425486119371677696	1160520883	I hate when I'm mad as hell & they make me laugh! It's like NO! Fuck You & Your Funny Remark I'm mad at you! You don't deserve my smile! Lol
426207262202286081	1160520883	@sanluispotoyees I'm Fake? You fake fo bein fake bout bein fake cuz u know u fake but u don't wanna seem fake cause nobody like a fake nigga
427623644102012929	1160520883	@cbyndom23 It's Intense! You will be glued to the screen after the action begins! I forgot my gf was with me once the guns popped off! Lol
425074740936470528	1160520883	@j_castelan9 @sanluispotoyees Hahahahaha
424982455544590336	1160520883	My sister and gf are having girl talk >>>>
425405049871663104	1160520883	"@BadSluttyGirl: A man's beard grows faster when he is anticipating sex." This Explains A Lot... lol
427719154687156225	1160520883	@sanluispotoyees hehe ;)
425744228270878720	1160520883	@sanluispotoyees why not? After practice?
427693028489195521	1160520883	I just wanna get lost in love in a dark place w/ slow music playin, YOU in my arms swayin, w/ a spotlight making ur beautiful smile glow♥
427697568617734145	1160520883	If you give me your All, I'll give you my Everything in return♥
425435292724510720	1160520883	@sanluispotoyees quality burgers, pizza, wings, steak, bbq, home cooked healthy meals, deer, chicken, rabbit, all depending on ur area lol
425439543546744832	1160520883	@sanluispotoyees goes to show, don't bother your man when he's watching Football lol
428392909088378882	1160520883	@sanluispotoyees why...
424949173822046211	1160520883	Lunch w the boo @sanluispotoyees in a bit:)♥
426750591629402112	1160520883	"All y'all Northerners laughing 'cause we freak out when it freezes, we'll return the favor when you freak out over 90 degree weather." RT
425801753737445376	1160520883	@Lopezaniaaa that's what she said.. lol
424946027603304448	1160520883	Yeah! and most of the guys will charge u 20 keith charges $15 & hell trim ur facial hair up too for that same price
428174600996798464	1160520883	@foxaustin @Rosie_Amanda @Lopezaniaaa @North_Eastt @Erika_Lizette28 @Ody_12 @Audreyy_torres Stay Home Kids!:) No School for y'all!!!:)
426596379025088512	1160520883	@Rosie_Amanda Oh Shittt!!! Well Excuse The Fuck Outtaaa Me!!! Lol *Softies!
429467215360839680	1160520883	I need a secret place I can go to, to just be alone & think just me, all alone, under the sky, reflecting on life..
428705842003591168	1160520883	@Monimaravilla19 on a scale of 1-10 how good was it? Lol
425776685766569985	1160520883	@Audreyy_torres I'm great at it! ^.^
429111226929410049	1160520883	Something bout you bby drives me crazy♥
425751319698096128	1160520883	@sanluispotoyees I want to go he's fuckin hilarious! :)
425434586630213633	1160520883	@sanluispotoyees like ME! ^.^
425769563108564993	1160520883	@Audreyy_torres mhmm yeah sureee okayyy lol
427302348302471168	1160520883	@sanluispotoyees You looked so Stunning today:)^.^♥♡♥
429478448554184704	1160520883	Being sexually frustrated <<<<<<<<
429338978970374147	1160520883	I hardly tweet now that I got a job Glad I ain't part of the unemployed crew! My tweets receded and my money growin $$$$
425748801953873920	1160520883	@sanluispotoyees did u even read it? -.-
425343429623570432	1160520883	@Audreyy_torres but u got like 2 more years to go!!! Lol
427658804512043008	1160520883	@sanluispotoyees She Wet tho;)
428333018004987904	1160520883	@sanluispotoyees you love me♥ lol
427863803162673152	1160520883	@foxaustin that he probably goes tubing himself lol
429111419250806784	1160520883	Cause nobody's ever made me feel the way you do♥
426201808411701249	1160520883	My GF is FAKE
425769222585581568	1160520883	@elizaaaabethhh_ I know right:( I just showered and now I feel worse -.-
427998483182657536	1160520883	@Erika_Lizette28 @Rosie_Amanda @Audreyy_torres @North_Eastt @Ody_12 @Lopezaniaaa yeappp an hour or so extra of sleeping or getting ready:)
428590469698686976	1160520883	@brissamayen lmfao xD
425754577367887872	1160520883	@elizaaaabethhh_ its all the cedar in the air! Stupid allergies -.-
425777718844588032	1160520883	@_shedopeee lol
425497951129964545	1160520883	The creator of Push-Up Bra's should be sued for False Advertisement lol for making guys believe the tits are big when they're really not lol
425769090309828609	1160520883	My eyes are burning:(
424347760553242626	1160520883	What is it about us guys chewing gum that turns us into cocky assholes? #ButReallyThough #Why
426594589349142528	1160520883	"@Rosie_Amanda: S/O to @aristeodgo95 for always letting me know when school is cancelled 😊👌" You Know I Got My Fishy's! Well Softies! Lol
425757662869852161	1160520883	@elizaaaabethhh_ I know mine too :/
426212068635602944	1160520883	@sanluispotoyees lol ok:)
426216926793068544	1160520883	@sanluispotoyees I'm already done quit whining ughhh u buggg so much -.-
426073943972139008	1160520883	"@FriendlyAssh0le: I feel bad for you bitches with A cup boobs... a nigga might as well touch his own chest while hes kissing you" LMFAO
430076443024822272	1160520883	@Jason100Fires Doesn't surprise me lol & I thought so cuz from all the time in school I don't remember u talkin bout sports at least once..
425731465880412160	1160520883	@WTFLifeFacts this makes sense :0
428393513240117248	1160520883	@sanluispotoyees well no shit! Of course I'm gonna get jealous!!!! Wouldn't you!?
425722245168640000	1160520883	@Audreyy_torres apparently you do since you bothered to say so lol get off ma tip niggaaa lol
428395796610809856	1160520883	Why the fuck is it that The Pretty Girls are Insecure but The Ugly Bitches be confident... that shit Don't make sense /.-
427625057527939072	1160520883	@MyNig awww daaaamnnnn I'm Dead xD
423341221491113984	1160520883	Women's Breasts are similar to Guy's Balls lol one is bigger than the other hahaha
422608146171842561	1160520883	@elizaaaabethhh_ @CiinthiiaRm when we have kids lol which is NOT ANYTIME SOON!!!! I hope lmao:)
439759756723355650	1520815188	@bonitah94 @Jona_Boy13 oiesaaa
422840592729534464	1160520883	Stfu! You need a good dick-slap hoe!
423580426033037312	1160520883	How are guys complicated? All you need to do is give us a Video Game System, Some Space, Feed Us, Fuck Us, Not Nag Us & BOOM = Happy Guy.
438857280654548993	1520815188	GOOOOOOOL!!!!!!
422285295610908672	1160520883	@elizaaaabethhh_ me too lmao especially cause I'm a instigating ass nigga lmao
438847985569394688	1520815188	Ponga huevooo!
423346429935882242	1160520883	@elizaaaabethhh_ its fawwkkkin grossss & yeappp exactlyyy lol yes it is at my house it is my mom be cookin up some yummy  food so its hard!
438831738676973568	1520815188	Me tienen cocinando |:
438852190015197185	1520815188	Ahh culoo!!
438404266399502336	1520815188	@chinitacutek calleseee! 😝
439648715058327552	1520815188	Aver si no llueve 😠
438869227529719809	1520815188	@El_Ctoni @raiadikta8 si y te largas pa quedarme SOLA con ella
423339912616636416	1160520883	@elizaaaabethhh_ lets go work out lol
422293904474398720	1160520883	@elizaaaabethhh_ sipiripiwepaaa lol
423238584900919296	1160520883	@Yessy1584G no... that's like saying "9 out of 10 girls are unfaithful the 10th one is too but u love her so much you don't wanna see it.."
423513081986035712	1160520883	@ibrandx_ yeah it was my sister's idea so we went w it:) I wanted Sunny!:) I had him for about 2.5 years:)
423604710038183936	1160520883	Don't understand why my gf gets mad if I don't text her back fast cause when I do her bitchass takes 4ever 2 reply! -.-
439655510028341248	1520815188	@Jona_Boy13 @BullyingFutbol monterejajajajaja
423588284506189824	1160520883	@CaseyOnFOX7 Oops! Sorry! My mistake.. I usually just skim through long articles so I Misread /.\
423275753183010817	1160520883	My Beard is getting longer >>>>>
438863802956668928	1520815188	METENLAAA!!!
424034292667518976	1160520883	My gf is psycho
439644878029336576	1520815188	@Jona_Boy13 ora que hizo??
438849770455449600	1520815188	NI un tiro ah sido peligroso |:
422961736644165632	1160520883	I be havin random ppl on my TL who I don't remember followin!!!! I be like who the fuck is you & why the fuck did I follow your ass!? Lol
438913334096572417	1520815188	Había una vez un perro que se llamaba pegamento, se cayo y se pego 😝
422818308442714112	1160520883	Soccer All Up On My TL <<<<<< Ewww
438857153126752256	1520815188	Puercooo!!!
438868586442915840	1520815188	@El_Ctoni @raiadikta8 no traen nada cao me mato ay me dejas unas caguamas en mi caja
423614914461044736	1160520883	My sister bitches too much <<< lighten up! That's why nobody wanna take yo ass out nowhere!!!
423512584633851906	1160520883	"@sanluispotoyees: @aristeodgo95 I didn't have one :(" that explains a lot actually lol jk bae♡♥♡
438852844343422976	1520815188	Me emocione :(
438865438437801984	1520815188	Le hubiera dado otro enganche pa tras y.mocos ay ta el gol
422850887099224064	1160520883	Having a Truck is like being Married. Except when you wanna upgrade, they don't take half your shit! #VeryTrue #TruckLove
424300890418204672	1160520883	@sanluispotoyees *me
423342835392208896	1160520883	@elizaaaabethhh_ cause I wanna be skinny like when I met my gf
422968489163239426	1160520883	Why do ugly girls have the highests fucking standards!?! Like bitchhh!! Sit'chooo ChickenHeaded Ass Down! You don't get to choose!! #DumbHoe
422607225148825600	1160520883	@sanluispotoyees ewwww I look hideous I haven't shaved or had a fade in over a month lmap
438670690980343808	1520815188	@Jona_Boy13 soplandole a la vuvuzela el
423592435583705088	1160520883	@elizaaaabethhh_ made me look at babies a whole different other way! 0.0
423341673909719042	1160520883	@elizaaaabethhh_ yes! Lol I've been wanting to go idk I pike working out at night :)
422610618923757568	1160520883	@elizaaaabethhh_ @CiinthiiaRm lol NOOO hahahaha
438857793806692352	1520815188	Aahh suu putaaa.madreee
424224832188723200	1160520883	@Omar_S123 hook it up w a job lol
438545095797649409	1520815188	"Por eso estas como estas"
423517933151612928	1160520883	@brissamayen @sanluispotoyees estopp I blashhh lol jk but aww:) thanks haha (x
423535271120883715	1160520883	@sanluispotoyees @brissamayen whoa whoa whoaaa u can't drink baeee um nooo lol jk^.^♥
423276827772059649	1160520883	The fact that my moods are adapted to my gf's moods <<<< I feel what she feels♥
438856449247027200	1520815188	Dale Rebaño!! !!
438866079838789632	1520815188	@El_Ctoni @raiadikta8 tu secreto esta gurdadito con migo amiguis.  Trato echo jamas desecho! !
423499815054360576	1160520883	Then yall's asses wonder why they be having sideline hoes & hiding shit from you! Maybe if you didn't suffocate his ass he wouldn't need to!
422971238986690560	1160520883	@elizaaaabethhh_ Yea I'm just like naw bitch! This why yo uglyass stay single! Ur standards 2 Up there! Buzzards wouldn't even want cho ass!
438915042444996610	1520815188	de chiquito me daban leche de bote ahora me la sacan del camote
424036301117992960	1160520883	Confidence is sexy;) Insecurities are annoying and a COMPLETE Turn Off. .
438845643033829377	1520815188	Todavía falta pa ganar!
439645754798243841	1520815188	@Jona_Boy13 perras desgraciadas
423344507283714048	1160520883	@elizaaaabethhh_ its hard when u don't like veggies and tea or eating w water lol and haha come live at my house that won't be 2 hard xD
423474204491522048	1160520883	& then u got this big ass grin on ya face thinkin.. HA! KARMA'S A BITCH!!! Yeahhh I was ugly then but u ugly NOW!!! BIIIEEEETCHHHHH!!!! xD!!
438917520397844481	1520815188	los hombres somos exelentes cocineros...con 2 huevos, 1 salchicha, y un poco de leche llenamos la panza de una mujer por 9 meses jijiji
438864257489182721	1520815188	@raiadikta8 me debes una regia 💁
438866148143030272	1520815188	Ay ta por no echarlas |:
422969923460026368	1160520883	& these lame niggas talkin bout I want a bitch w/ a big booty & tits that know how 2 cook & clean. DAWG! Get Yo Lazy Ass Up & Do It Ya Self!
423507142365048832	1160520883	I HATE girls who try & give us Guys makeovers if they don't like how we dress.. I'm not trying 2 look good I'm trying 2 b comfortable Bitch!
423494218380607488	1160520883	@Mariska is so inspiring definitely could be almost everybody's #wcw @theviewtv
423856834965798912	1160520883	@sanluispotoyees @muchachoaleegre lol yeeeaaaaapp
438848679395328000	1520815188	Esos tirios
423472262566535168	1160520883	The moment when u run into a Fugly Girl who swear she know u & u like "Eww naw!! wrong person cuz I sure wouldn't fuck w/ yo ugly ass"
422985052289388544	1160520883	Wtf is #TheFamily it's all up on my TL o.O
423615849958612992	1160520883	Hate being the only 1 who drives in my fam -.- gotta b taking mf's everywhere! & then they only wanna go somewhere when i don't feel like it
423337020434292736	1160520883	@elizaaaabethhh_ yeah with your eyes closed and counting sheep lol jk
438558929061040128	1520815188	Me amarraron como puercoo!!
438840714869227520	1520815188	Vamos rebaño!
422289504053903360	1160520883	@elizaaaabethhh_ lol WEAK!!!! Lol JK
438845420219805696	1520815188	Esa defensa que pedo
438669995938037760	1520815188	@Jona_Boy13 pobres :(
423528173972631552	1160520883	@IsaacCali96 @sanluispotoyees @brissamayen From suckin on that dick!!!! Hahaha
423499114412654592	1160520883	I hate Bitchy Helicopter Girlfriends! Back the Fuck Up & give ur nigga his space! U want him to miss u & sweet talk you? Back The Fuck Up!!!
422952269353467904	1160520883	Like idk what yo shady ass friends b like.. lol.. xD..  but I value my friends whom are just straight up w a nigga w/o bein around the bush!
422283186035359744	1160520883	@elizaaaabethhh_ true I'm just like ewww fake ass mf!!!
422824430742425600	1160520883	My Gf ;) ♥ >>>>> Yours ...
424300532652462080	1160520883	@sanluispotoyees so basically "Fuck all yall niggas! Except my niggas"... that would've been simpler-.-
422953174912102400	1160520883	I rather have somebody who will have the guts to call me out when I fuck up or that I'm a fucking asshole upfront & NOT behind my back:)
422309007387140096	1160520883	@EricaYolli lmao Weak Nigga hahaha
422610067674767360	1160520883	@sanluispotoyees ur one of them sometimes -.-
423479270971695105	1160520883	Ungrateful Ass!!! #SitDown #Unacceptable #Shame
422610792106586112	1160520883	@sanluispotoyees its still annoying lol bht you're fucking stunning ;)
438362396843732993	1520815188	@El_Ctoni @JonathanMedin51 andale 👌
423887556787179520	1160520883	Why the fuck does something so simple always gotta be so complicated... #seriously #itsnotthathard
423570196402409472	1160520883	@_shedopeee oh lol no I was just wondering if you were ok since u seemed pretty pissed off..
422879292725288960	1160520883	I feel sleepy <<<
422962377915514880	1160520883	Hoes be thirsty for follows!!! Lol #MyGenerationIsStupid #WhenWillItEnd #KillIt #KillItNow
423467776292814848	1160520883	Well I woke up early!.. lol
438863086540189697	1520815188	Vergas
422951547471802368	1160520883	Why is it that when I find some REAL Straightshooter, Honest, & Blunt Friends My Girlfriend ALWAYS, w/o a fail, HATES them? -.- #No #StopIt
438856391881551872	1520815188	@chivas_madrid95 orita cae el gol
423239637436334080	1160520883	@Yessy1584G lol
438515627834105857	1520815188	Esos pinches nopales que me trage 👌
422879754811760640	1160520883	I can't wait till I'm 21! Not because I want to drink! Idc bout that!... I just want to be able to get my Gun holder's license #ItsATXThing
437659969307951105	1520815188	Un espantoso 0-0
432155227349737473	1520815188	Puercooo
435652263533490176	1520815188	@Jona_Boy13 onde?
431677517875777536	1520815188	@Deeeezzzzzz @Loco93john ivolar 😘
437810225060392960	1520815188	2/2 El
432602650379427840	1520815188	Me mie
436251443205382144	1520815188	Uu puerco
437397137886683136	1520815188	Como quedaron tus aguilias cagadas!?!? @Jona_Boy13
432765702139699200	1520815188	@fartonmyfaceplz haaha tas loca tu
437650323474092032	1520815188	Cagala guey! 😂
437311292336906240	1520815188	Se puso 👌 el juego pues
436756276526067712	1520815188	Pinches gatos 😂😂
436718257416847361	1520815188	Ahhh ya gritaba gol 😔
437651854520893440	1520815188	Ah puercos
437660955149729792	1520815188	Buen primer tiempo pero falta el gol #VamosRebaño
432789059040067584	1520815188	Ando panikiao
436227062794186752	1520815188	Que pinches nervios!
432558713774166016	1520815188	Esa vieja Ta obsesionada Ta loca por el pipi  😂😂
436701978492563456	1520815188	Ese pase de taconzito tuvo bueno
433055938224746496	1520815188	Como maldice un pollito a otro pollito??  Caldito seas 😂😂
435875710083661824	1520815188	@El_Ctoni FRESCAS!
432648142861770753	1520815188	@Jona_Boy13 un pericaso cao 😁👃
432575746645569537	1520815188	GOOOOOL!!!
432549407376949248	1520815188	Goooool
432306714432372736	1520815188	Conejo pal mundial!
431566155413594112	1520815188	Le pego a @arelyyy_090812 con mi chicote 😉😁
436701639529869312	1520815188	Vergas
436721041826533377	1520815188	Portero 😠✊
436720495522623488	1520815188	Esoo hugo!!!
432963049775837184	1520815188	Y el pinche tamboraso
432805471179636736	1520815188	Tuiter putoo 😠
437667340537184256	1520815188	Pinche clavado ✊✊✊
437676022490595328	1520815188	Putooo!!! @El_Ctoni
431650884607434753	1520815188	Que pinches nervios
435875637174091776	1520815188	@El_Ctoni ..... Despierta Guardado en un hospital, sin Piernas.
432577980200521728	1520815188	Pinche dupla con madres 👌
437652859861999616	1520815188	No pasa nada
432717887350898688	1520815188	Llevo como unas 30
437318307503288320	1520815188	Gol 😂
436915823223898112	1520815188	@spodermenpls @arelyyy_090812 ira este guey ha
436235245755437056	1520815188	Alaba?
431469350839525376	1520815188	@arelyyy_090812 ultima vez que ignores mi tuit!!!!
432762959744356352	1520815188	Pezones...hahahaa 😂😂😂
432575801662255105	1520815188	Esoo chingao!!!!
432172637557510144	1520815188	Puercoooo
432602248095346688	1520815188	Tiraaa
436699577014448129	1520815188	Esos errores |:
436713520881602560	1520815188	@midget_018 no le digas asi a @Jona_Boy13 😠
432962823627350016	1520815188	Y puro pajaritos compaa 🎵🎧
436696756806381568	1520815188	#VamosRebaño
432609200900812801	1520815188	Ahh la vergaa
436702177138970624	1520815188	@AficionChiva ese tiro tuvo bueno :/
436250060980908036	1520815188	@Jona_Boy13 @bonitah94 un pinche putazo por preguntona
435879721029869568	1520815188	@Jona_Boy13 tus **
435207967672000513	1520815188	Esoo chingao!!!
435879829737447424	1520815188	Puercooooo
437398949419180032	1520815188	@Jona_Boy13 AFICIONADOS PUMAS SALGAN DE SUS CUEVAS PARA QUE LOS AMERICANISTAS PASEN A OCUPARLAS.
435871003147644928	1520815188	Puro cuerpoo!
436590051401531392	1520815188	@ValenzuelaFelip siiiiiiii!
435652136160862208	1520815188	Todavia ando pedo
431570726198317056	1520815188	FAV si me besas 😘
