439835196524101632	156036283	16	18	que	es
439835196524101632	156036283	20	24	dormi	es
439835196524101632	156036283	26	30	tanto	es
439835196524101632	156036283	32	32	y	es
439835196524101632	156036283	34	39	quiero	es
439835196524101632	156036283	41	46	seguir	es
439835196524101632	156036283	48	56	durmiendo	es
439835196524101632	156036283	57	59	...	other
439833556706398208	156036283	0	4	dormí	es
439833556706398208	156036283	7	8	15	other
439833556706398208	156036283	10	14	horas	es
439833556706398208	156036283	16	18	...	other
439564969987043328	156036283	0	3	este	es
439564969987043328	156036283	5	7	dia	es
439564969987043328	156036283	9	10	se	es
439564969987043328	156036283	12	13	me	es
439564969987043328	156036283	15	16	ha	es
439564969987043328	156036283	18	22	hecho	es
439564969987043328	156036283	24	29	eterno	es
439497682458255360	156036283	0	3	esta	es
439497682458255360	156036283	5	16	urbanisacion	es
439497682458255360	156036283	18	19	es	es
439497682458255360	156036283	21	26	enorme	es
439497682458255360	156036283	27	29	...	other
439380476026171392	156036283	0	2	que	es
439380476026171392	156036283	4	10	empieze	es
439380476026171392	156036283	12	13	ya	es
439380476026171392	156036283	14	14	!	other
439363343665889280	156036283	0	9	@saocopapi	other
439363343665889280	156036283	11	11	a	es
439363343665889280	156036283	13	14	mi	es
439363343665889280	156036283	16	22	tambien	es
439363343665889280	156036283	24	25	me	es
439363343665889280	156036283	27	29	dio	es
439363343665889280	156036283	30	30	!	other
439363343665889280	156036283	32	34	-.-	other
439363343665889280	156036283	36	38	voy	es
439363343665889280	156036283	40	40	a	es
439363343665889280	156036283	42	47	llorar	es
439363343665889280	156036283	48	48	!	other
439362951435522048	156036283	0	1	no	es
439362951435522048	156036283	3	5	hay	es
439362951435522048	156036283	7	11	nadie	es
439362951435522048	156036283	13	14	en	es
439362951435522048	156036283	16	17	la	es
439362951435522048	156036283	19	25	escuela	es
439362951435522048	156036283	27	33	todavia	es
439362951435522048	156036283	35	38	cual	es
439362951435522048	156036283	40	41	es	es
439362951435522048	156036283	43	51	proposito	es
439362951435522048	156036283	53	56	....	other
439361461488746496	156036283	0	13	escondiendonos	es
439361461488746496	156036283	14	16	...	other
439361461488746496	156036283	18	19	JA	es
439361461488746496	156036283	20	20	!	other
439361289442562048	156036283	0	5	quiero	es
439361289442562048	156036283	7	10	café	es
439361289442562048	156036283	12	16	ahora	es
439361289442562048	156036283	17	17	!	other
439149594770165760	156036283	0	10	@esthimarie	other
439149594770165760	156036283	12	19	graciass	es
439149594770165760	156036283	20	21	:)	other
439149558023860224	156036283	0	10	@esthimarie	other
439149558023860224	156036283	12	14	oka	en
439149463824007168	156036283	0	14	@NEWdanicsierra	other
439149463824007168	156036283	16	19	como	es
439149463824007168	156036283	21	27	pagamos	es
439149463824007168	156036283	29	31	pal	es
439149463824007168	156036283	33	34	de	es
439149463824007168	156036283	36	38	$$$	other
439149463824007168	156036283	40	42	por	es
439149463824007168	156036283	44	49	mañana	es
439149463824007168	156036283	51	52	yo	es
439149463824007168	156036283	54	55	no	es
439149463824007168	156036283	57	58	me	es
439149463824007168	156036283	60	61	lo	es
439149463824007168	156036283	63	67	quito	es
439149463824007168	156036283	68	69	:)	other
439147120743157760	156036283	0	10	@esthimarie	other
439147120743157760	156036283	12	18	ustedes	es
439147120743157760	156036283	20	27	pidieron	es
439147120743157760	156036283	29	31	las	es
439147120743157760	156036283	33	39	camisas	es
439147120743157760	156036283	41	47	exactas	es
439147120743157760	156036283	48	48	?	other
439147120743157760	156036283	50	51	pq	es
439147120743157760	156036283	53	54	mi	es
439147120743157760	156036283	56	59	mama	es
439147120743157760	156036283	61	62	se	es
439147120743157760	156036283	64	69	antojo	es
439147120743157760	156036283	71	72	de	es
439147120743157760	156036283	74	76	una	es
439147120743157760	156036283	78	82	ahora	es
439147120743157760	156036283	83	85	-.-	other
439132273397747712	156036283	0	1	el	es
439132273397747712	156036283	3	8	rotulo	es
439132273397747712	156036283	10	12	del	es
439132273397747712	156036283	14	17	baño	es
439132273397747712	156036283	18	18	:	other
439132273397747712	156036283	19	19	"	other
439132273397747712	156036283	20	24	orine	es
439132273397747712	156036283	26	30	feliz	es
439132273397747712	156036283	31	31	,	other
439132273397747712	156036283	32	36	orine	es
439132273397747712	156036283	38	45	contento	es
439132273397747712	156036283	47	50	pero	es
439132273397747712	156036283	52	54	por	es
439132273397747712	156036283	56	60	favor	es
439132273397747712	156036283	62	66	orine	es
439132273397747712	156036283	68	74	adentro	es
439132273397747712	156036283	75	76	..	other
439132273397747712	156036283	77	77	"	other
439132273397747712	156036283	79	81	:')	other
439094623378890752	156036283	0	2	hoy	es
439094623378890752	156036283	4	5	me	es
439094623378890752	156036283	7	12	siento	es
439094623378890752	156036283	14	17	bien	es
439094623378890752	156036283	19	24	senior	en
439094623378890752	156036283	25	27	...	other
438903483451072512	156036283	0	1	me	es
438903483451072512	156036283	3	7	queje	es
438903483451072512	156036283	9	10	de	es
438903483451072512	156036283	12	14	las	es
438903483451072512	156036283	16	24	preguntas	es
438903483451072512	156036283	26	28	por	es
438903483451072512	156036283	30	32	dos	es
438903483451072512	156036283	34	38	horas	es
438903483451072512	156036283	39	41	...	other
438903483451072512	156036283	42	44	las	es
438903483451072512	156036283	46	52	termine	es
438903483451072512	156036283	54	55	en	es
438903483451072512	156036283	57	61	menos	es
438903483451072512	156036283	63	64	de	es
438903483451072512	156036283	66	70	media	es
438903483451072512	156036283	72	75	hora	es
438866981870370816	156036283	0	1	ni	es
438866981870370816	156036283	3	4	el	es
438866981870370816	156036283	6	11	header	en
438866981870370816	156036283	13	14	he	es
438866981870370816	156036283	16	20	hecho	es
438866981870370816	156036283	21	24	....	other
438666475126026240	156036283	0	2	por	es
438666475126026240	156036283	4	6	que	es
438666475126026240	156036283	8	9	me	es
438666475126026240	156036283	11	17	levante	es
438666475126026240	156036283	18	18	?	other
438666475126026240	156036283	20	22	-.-	other
438536662692270080	156036283	0	1	va	es
438536662692270080	156036283	3	7	tener	es
438536662692270080	156036283	9	10	un	es
438536662692270080	156036283	12	15	hijo	es
438536662692270080	156036283	16	18	...	other
438536662692270080	156036283	19	27	confrsion	es
438536662692270080	156036283	29	30	es	es
438536662692270080	156036283	32	34	mio	es
438536662692270080	156036283	35	35	!	other
438534002547232768	156036283	0	7	pregunta	es
438534002547232768	156036283	9	11	del	es
438534002547232768	156036283	13	20	semestre	es
438534002547232768	156036283	21	21	:	other
438534002547232768	156036283	22	22	"	other
438534002547232768	156036283	23	26	para	es
438534002547232768	156036283	28	32	donde	es
438534002547232768	156036283	34	35	te	es
438534002547232768	156036283	37	39	vas	es
438534002547232768	156036283	41	41	a	es
438534002547232768	156036283	43	50	estudiar	es
438534002547232768	156036283	51	51	?	other
438534002547232768	156036283	52	52	"	other
438533286273351680	156036283	0	3	este	es
438533286273351680	156036283	5	11	cielito	es
438533286273351680	156036283	13	17	lindo	es
438533286273351680	156036283	18	18	!	other
438533286273351680	156036283	20	21	:)	other
438531672330735616	156036283	0	1	no	es
438531672330735616	156036283	3	8	siento	es
438531672330735616	156036283	10	12	mis	es
438531672330735616	156036283	14	20	piernas	es
438531672330735616	156036283	21	23	-.-	other
438530666230452224	156036283	0	5	cuando	es
438530666230452224	156036283	7	8	se	es
438530666230452224	156036283	10	14	quito	es
438530666230452224	156036283	16	17	la	es
438530666230452224	156036283	19	24	camisa	es
438530666230452224	156036283	26	27	>>	other
438530306057191425	156036283	0	1	la	es
438530306057191425	156036283	3	7	gente	es
438530306057191425	156036283	9	11	que	es
438530306057191425	156036283	13	14	no	es
438530306057191425	156036283	16	18	fue	es
438530306057191425	156036283	20	22	por	es
438530306057191425	156036283	24	30	cobarde	es
438530306057191425	156036283	32	33	se	es
438530306057191425	156036283	35	36	lo	es
438530306057191425	156036283	38	43	perdio	es
438530306057191425	156036283	44	44	!	other
438425472960327680	156036283	0	10	@christ1226	other
438425472960327680	156036283	12	14	uhh	other
438425472960327680	156036283	16	17	se	es
438425472960327680	156036283	19	21	ven	es
438425472960327680	156036283	23	30	cabronas	es
438425472960327680	156036283	31	32	:)	other
438145426198638592	156036283	0	13	@esangiecarajo	other
438145426198638592	156036283	15	16	lo	es
438145426198638592	156036283	18	20	que	es
438145426198638592	156036283	22	23	tu	es
438145426198638592	156036283	25	29	digas	es
438145426198638592	156036283	31	38	jajajaja	es
438142889160622080	156036283	0	4	antes	es
438142889160622080	156036283	6	7	de	es
438142889160622080	156036283	9	13	comer	es
438142889160622080	156036283	14	14	:	other
438142889160622080	156036283	15	15	"	other
438142889160622080	156036283	17	23	cállate	es
438142889160622080	156036283	25	26	no	es
438142889160622080	156036283	28	29	me	es
438142889160622080	156036283	31	36	hables	es
438142889160622080	156036283	37	37	,	other
438142889160622080	156036283	38	39	te	es
438142889160622080	156036283	41	44	odio	es
438142889160622080	156036283	45	45	"	other
438142889160622080	156036283	47	53	despues	es
438142889160622080	156036283	55	56	de	es
438142889160622080	156036283	58	62	comer	es
438142889160622080	156036283	63	63	:	other
