429045454387834881	156036283	"@vivivazq: @arianaasalgado EN SUS OJOS NADAMAS? En los del mundo!" JA! Ditoo
430037253122174977	156036283	@PMGA_ lo termine ayer
427127261490192384	156036283	@DanielaMuns SII me encanta tanto! voy a decir gracias pq me facina que a todo el mundo le cause risa y es ni vida en una foto!JAJAJ
429373461405114369	156036283	@esangiecarajo  JAJAJA en serio...no creo que alguien pueda ser tan directo...
427512588646506496	156036283	las 0 ganas mia de no hacer nada de la escuela llego a un nivel que prefiero estar horas haciendo ejercisio que leer y estudiar....
427063965982543872	156036283	la pizza nunca me falla ...
440410536971235328	28261811	@Gibby424 join me haha
427100647637651456	156036283	tengo hambre y no hay absolutamente nada en mi nevera-.-
427478179994157056	156036283	si tuviese un dollar por cada pagina que tengo que leer  ....
429743181337354241	156036283	ahora?
428337292034719744	156036283	@fabsmarie2014 JAJAJA beeeeaaappp...
425788620830949376	156036283	La conversación de precol mas vale que continue! @mememecaigo @PattyB_14  @salim_rosa
427991600334405632	156036283	el segundo tubo me quiere no paso de ese!ñeta-.-
427132974556250112	156036283	@DanielaMuns graciasd:) jajah
430152672935555072	156036283	los broncos estan arrebatados por eso le estan dando una pela-.-
429429210680397824	156036283	@gabicampa888 no se
427611508227702784	156036283	"Nadie tiene como ocho voces!" JAJAJJA ME MUERO
430134861270376448	156036283	otro más-.-
427069742223220736	156036283	@vivivazq nena aja!nos tomamos un cojon de fotos pq insistias que fueramos las de metal solamente JAJAJ
427133769079066625	156036283	@sarah6sofia9 si sii es un deber!:)
427064160036585472	156036283	no capto que todo fue por 1 ...
429043843217244160	156036283	quieres hacer a @mememecaigo feliz solo hablale de penes flacidos y estas en ley! :') JAJAJAJ ME MEO
429372888987492352	156036283	él si sabe lo que es "hablar claro" ... @esangiecarajo
430811079258951680	156036283	"eres de lata,pero te amo como si fueses de oro" - @mememecaigo
429044731965083648	156036283	"@vivivazq: @arianaasalgado no comprendo porque se rien deverdad 😂😂😂" yo tampoco entiendo.. eres comediante en sus ojos o algo jajaj
440375453748953088	418322879	Can i take my pillow to work #Please 😔🙏
439909907576279040	364263613	Come back to Houston already! :( lol
437340513079816192	382890691	They're probably are going to make some badass corridos about el chapo😁👍👌
439440206471503874	418322879	#SonofGod #PremiereToday and i gotta take a selfie in the teather #GirlsProblems
439470238950645760	382890691	I want to go homeee
440375632770260992	418322879	Ya sabes mi bro arjona me gusta 😊😏 @Abnerdm
437676072365469696	382890691	Fierro pa la flea market!
440313347309699072	270181505	I'm full now 😏
438437009963503616	382890691	My 7th period teacher played nortenas in class today😄😋👏
439246469137068033	382890691	Im going to start to follow back👍
440079594201182208	364263613	Can't sleep!
439482472297144320	382890691	PuroDurangoCompa🐴👌
437762991669260288	382890691	Them girls from Nuestra Belleza Latina tho😍👌>>>
438942758732976128	364263613	But its a good JT song!!
439096067615780864	382890691	Ima be taking 3 pre ap classes next year.😁😁
440017667978584065	364263613	Then there are days where I'm not. Sometimes I want to explore the whole world in a night 😂😂
440357695975985152	364263613	There she goes. She finally caught on!
437391272202887169	382890691	Okay so our attempts of going to the gym today failed😁
439289021336805376	418322879	I feel so sad 😔😞 #GodPleaseGuideMe
439910003172864000	364263613	@MissCela_ let's go!!!!!!!!!!!
438010473636573184	382890691	I have Mr. Diaz as a sub today😋
439273063587131393	418322879	@Abnerdm Dile Hi from his favorite and best student STEPHANIE C ❤️❤️❤️ y que viva el America 🇮🇹😜💛
439108434030768128	364263613	Finally a guest speaker that I enjoy and find helpful 👍
439529030862135296	418322879	Movie is about to begin #SonOfGod
440347663708729344	364263613	@MissCela_ que fea eres! Lol
440198960804659200	382890691	I like thunders😊⚡
439909785727533056	364263613	Hoping she's having a great time in her retreat!
439910142151118848	364263613	@MissCela_ okay! :)
439247096151945216	382890691	Diria "estoy feo pero estoy nalgon" pero lo malo es que ni nalgas tengo😩😂
439436829024980992	418322879	I'm so sad , i need somebody to talk too.....
437740250169745408	382890691	Si señor yo soy de rancho, soy de botas y a caballo, soy nacido y criado en el monte en barancas y brechas me la e navegado🎶🐴👌
439504016897478657	364263613	@vale_hermoso you look pretty in your avi😉😉😉😉
439605225591033857	418322879	I highly recommend to go see "SonOfGod" it was just beautiful to hear God promises, such of an inspirational movie #PleaseGoWatchIt🙏👌
439437113352675328	418322879	God i really ask you for guidenesss .... I took a step and it simce like i fail but i will get up with the power you give ..
440339807164567552	418322879	I hate the fact people get into my room and stuff start missing 😔😁😩 #WTH
440017541679706112	364263613	Sometimes I'm okay with having a relaxing, chill day.
439470749397446656	382890691	Amor de lejos, felices los cuatro. 👫👫 😏
430461294173782018	156036283	good news :'D
439095306723262465	156036283	beffas+beers+pool
435748020756676608	156036283	@esangiecarajo liar
429744697112678400	156036283	maybe you're right
438120302779072514	156036283	"who are you loyal to?"
433433078174736386	156036283	@PattyB_14 whyy?
434478150308077568	156036283	stop with the sugary gifts pleaseeee...
429415394261364736	156036283	say you have to leave,but I know you want to stay...
437396510456565760	156036283	too many options... I cant take it the pressure
437028124598239232	156036283	you are to good
431199820330844160	156036283	"don't stop,don't stop talking to me...'
434154340946034688	156036283	"Don't take it personal but you aint shit..."
430848170915274752	156036283	"All I see is you ..."
440213385712398336	156036283	"girls only say I hate you, to the guys that they love"
438868181986594816	156036283	im too tired and too done to do anything
438120973909643264	156036283	"dont shit where you eat"  + lesson all guys havent yet mastered
430912544296140800	156036283	I blame you for the lack of productivrness and my high levels of procrastination ...
439833662172192768	156036283	@paolancc4 my song:')
435630343648182272	156036283	@christ1226 ahh ok
429374004965953537	156036283	"I make the rules.."
435630468789440512	156036283	@christ1226 im completely informed now :)
431628164369244160	156036283	@esangiecarajo ok:/
434705935953825792	156036283	"It taste like an energetic bee pissed on the cup.."  @OMSSSSSSSSSSS
437422282676662272	156036283	"Peach shnapps,babes love it"
430657923178848256	156036283	over slept :/
433426708973092864	156036283	"my darling, stand by me"
431248537645359104	156036283	trying to corrupt me,its working -.-
430770753899081728	156036283	"@esangiecarajo: Talk dirty to me" dust boonies... JAJAJAJA
434712040511643649	156036283	@mememecaigo ohhh girl! I know how to treat my bitchesss
433064699761274880	156036283	"almost is never enough..."
430464302903218176	156036283	FULL RIDE :o #PARY
430892601126838272	156036283	"swim in a deep sea of blankets..''
430465348715151362	156036283	I can't believe it ...
434154083478274050	156036283	"I don't need you,but I want you"
431011940937527297	156036283	@esangiecarajo F U -.-
437652146465411072	156036283	"and after all you're my wonder wall"
431239954371338240	156036283	fuck it
431949555954110464	156036283	@PattyB_14 ok ill see you there...
437735307031887872	156036283	@vickybichawang sorry.
438144041700839424	156036283	@esangiecarajo girl sustain your hormones. Jajajaaja
436676044108873728	156036283	@esangiecarajo oh there you are
431551311503691776	156036283	"my neck,my back, my *bleep* ,and my *bleep*" @PMGA_  jajajaj
431550864780959745	156036283	"I want you, drunk in love"
437735028391292928	156036283	"Sometimes when you loose,you win"
437055326706499585	156036283	@Jdulzaides23 stoker problems?
437730858683092993	156036283	@vickybichawang thanks babe:')
433773518560718848	156036283	never leaving this bed
430827244169461761	156036283	I need you to be my stress reliever...am i asking for too much?
439363061896728576	156036283	YOU WILL NEVER BE ROYAL ;)
431893838219997185	156036283	frozen yogurt #fuckyeah
437301004217118721	156036283	looking back never helps
432167123092516864	156036283	"We've been strangers ever since we fell apart..."
437638448166731776	156036283	da fuq is happening...
438427609379389442	156036283	"I dont want to be crowned another price"
431631696556224512	156036283	"you make it real for me.."
431222290429534208	156036283	ACCEPTED
431206513135616000	156036283	fine.
433068344527581185	156036283	interested, but you cant suspect a thing ...
431203279197192192	156036283	take a hint
439459002502905857	156036283	WE ARE THE CHAMPIONS
438120764685180929	156036283	somethings are beyond my control
440212372628590592	156036283	run when the rhythm is right
435987811616186368	156036283	"I just hate how much I love you"
440161466952732672	156036283	"Ill be the teacher,you can be the lesson"
439861094426083328	156036283	@claudia_bea103 nah. love you too!
435581735817203712	156036283	@paolancc4 skipping school seems promising tomorrow...
429374439185473536	156036283	@esangiecarajo he wastes no time
430819334907117568	156036283	"crawling back to you"
429452469446643712	156036283	waffles?
435517444346884097	156036283	@mememecaigo its so much shit though
435277381390323712	156036283	"@Funny_Truth: Are those space pants? Cuz your ass is out of this world!" @PattyB_14 JAJAJAJ accurate?
435993341113958400	156036283	hyperness
438530878520963072	156036283	what a lovely stranger
430851384116645888	156036283	" but dont fuck hers,then try to fuck mine" JAJAJA @mememecaigo @PMGA_ @stefffmichelle @PattyB_14
437384641662947328	156036283	@esangiecarajo well duh!
430775694969552896	156036283	"Something's going on,let me smell d**k"
438427400922497025	156036283	"so walk on by,I got no reason to love you but I do..."
432724498161614848	156036283	Ok.
436819204873146368	156036283	over slept...
440298464207843328	76523773	Tenia mucho tiempo que no me sentia asi 😄
428214919562264577	156036283	I can't ....
427994236878086144	156036283	breakfast for dinner>>>     *the way to my heart *
425793381541761025	156036283	"for a moment everything just stops,i get lost"
428309003614306305	156036283	procrastinating...
440335336896360449	21327323	people dont appreciate what you do for them until you stop doing it......bout to slam on these breaks
439514004432490496	418322879	I got 96 in my test #purocerebro
427927212957114368	156036283	"...im saying goodbye..." @fabsmarie2014
438815474713755648	76523773	2 more day 2 more day 😊👢
427623705418952704	156036283	tea time...
440325108066811904	21327323	are all the award winners supposed to say something about dreams becoming reality?
439273479443984384	418322879	@Abnerdm Call me dude
428127062751469568	156036283	I lost my shoes...do I still have to go?
440329666415443968	21327323	curiosity killed the cat
427633585718562816	156036283	best performance by far...
439272180136673280	418322879	So my boss is taking me to the airport #GodBlessHisSoul 😘😏
440296727254298624	76523773	What a great sunday 😊😊😊
438477717986500609	76523773	No No sugar 🙅🙅 no cookies
427945216046530560	156036283	@mememecaigo I DIED.
428725518553600000	156036283	"I get motivated. And then theres food" - @Danyfn119
440331931448655872	21327323	sometimes you have to realize that as much as you want certain people in your life, if they dont want to stay in it, you gotta let them go
439272474996273152	418322879	@Abnerdm Puesi es verdad a esa baina nunca le entendi
429262984926740480	156036283	brain dead
440375207367557120	418322879	@Abnerdm de la misma chava???
427942926040465408	156036283	@Danyfn119 jajaja the major life struggles! naps vs. school ...food vs. working out!
440322505543135232	21327323	my dinner > my face......guess i should have plastic surgery to make my face look like a plate of arroz con habichuelas to be more appealing
427218882412441601	156036283	"pass that s** around"
427930609168945152	156036283	"how can I explain, you're the best I've ever had..."
440445400231591937	21327323	i should leave now cuz i have to stop and get gasolina
439543634833051648	76523773	😴😴😴 feeling so tired
427219053149954048	156036283	"Don't you worry about me,ima be ok ...ima do my thang"
440336320582266880	21327323	am i the only one who thought about BOY MEETS WORLD during the singing of that song???
439773874880671744	76523773	Al final todo baldara la pena
427968566365671424	156036283	@paolancc4 @natl8  yea sure..meanies!
438165472672878593	76523773	I need my stress relief from Sunday 😁
427932216786960385	156036283	my pectorals hurt...is that normal? :(
440355167527899136	418322879	I need strenghts for my daily walk ....
427309930522361856	156036283	its easy to pretend
437333513985982464	76523773	Now i want to go to Cali 😍 mmmm
440331649297817600	21327323	if you want to view paradise, simply look around and view it, anything you want to, do it, wanna change the world? there's nothing to it
439513655315410945	418322879	Nike is making some pretty kiks #ilovethem
438886706612154368	76523773	😩😩😩 porque no me gustan Los rides
440340497123401728	418322879	DONT LIE TO ME ❌🚫😁 #backofme
438292620352040960	76523773	You are BEAUTIFUL 😘🙋
427235125337022465	156036283	"you make me crazy,you make me wild.."
438160278790754304	76523773	Am just so tireddddd 😴😴😴
440334527496347650	21327323	Paul Walker is gonna be shown and the world will cry again
427936929720840192	156036283	"we need to talk"....mini heart attack comes right after!
440338443961249792	21327323	when i die, i dont want anyone to be sad, i want you all to smile knowing that i am in heaven piggin out lol. im proud of the life ive lived
437685291466625024	156036283	ew.
438871673778216961	156036283	ya hice el header y el titulo ... am I done?
431254961541087233	156036283	@vickybichawang eeeaahhh
439151006505766913	156036283	hoy es el ultimo sleepless sleepover:')
439450224197906432	156036283	too proud!! Mis Reinas las Campeonas:')
439836094428094464	156036283	@vivivazq no entiendo!dormi 15 horas straight y quiero seguir
437264976395657216	156036283	@OMSSSSSSSSSSS jajajajajajaj only you...
439450714025508864	156036283	ahora lo que queda de tachar del bucket list es bien poco:(
438861948185096192	156036283	" Yo estoy aqui cogiendome un break de hacer el header y empezar la primera pregunta cause thats just too much man"@stefffmichelle  JAJAJA
440348979503435776	28261811	That sucks! But I like #MatthewMcConaughey
